,<DATETIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<TICKVOL>
0,2023-12-01 00:00:00,1.08845,1.08845,1.08845,1.08845,1
1,2023-12-01 00:01:00,1.08844,1.08877,1.08768,1.08808,11
2,2023-12-01 00:02:00,1.08808,1.08821,1.08764,1.0882,24
3,2023-12-01 00:03:00,1.0883,1.0883,1.0882,1.0882,2
4,2023-12-01 00:04:00,1.0883,1.08835,1.0883,1.08835,2
5,2023-12-01 00:05:00,1.0883,1.08847,1.0882,1.08834,12
6,2023-12-01 00:06:00,1.08847,1.08851,1.08823,1.08826,8
7,2023-12-01 00:07:00,1.08823,1.08826,1.08823,1.08826,4
8,2023-12-01 00:08:00,1.08844,1.08844,1.08824,1.08825,18
9,2023-12-01 00:09:00,1.08833,1.08834,1.08824,1.08825,10
10,2023-12-01 00:10:00,1.08824,1.08834,1.08824,1.08833,8
11,2023-12-01 00:11:00,1.08832,1.08833,1.08824,1.08828,6
12,2023-12-01 00:12:00,1.08825,1.08825,1.08823,1.08824,5
13,2023-12-01 00:13:00,1.08847,1.08847,1.08824,1.08826,3
14,2023-12-01 00:14:00,1.08847,1.08847,1.08825,1.08825,3
15,2023-12-01 00:15:00,1.08844,1.08844,1.08826,1.08844,3
16,2023-12-01 00:16:00,1.0883,1.08858,1.0883,1.08858,5
17,2023-12-01 00:17:00,1.08858,1.08858,1.08826,1.08847,14
18,2023-12-01 00:18:00,1.08847,1.08861,1.08847,1.08851,7
19,2023-12-01 00:19:00,1.08851,1.08861,1.08813,1.08861,5
20,2023-12-01 00:20:00,1.08861,1.08861,1.08861,1.08861,1
21,2023-12-01 00:21:00,1.08861,1.08861,1.08861,1.08861,1
22,2023-12-01 00:22:00,1.08818,1.08861,1.08818,1.08861,2
23,2023-12-01 00:23:00,1.08861,1.08861,1.08861,1.08861,1
24,2023-12-01 00:24:00,1.08861,1.08861,1.08861,1.08861,1
25,2023-12-01 00:25:00,1.08861,1.08861,1.0885,1.08853,8
26,2023-12-01 00:26:00,1.0885,1.08853,1.0885,1.0885,11
27,2023-12-01 00:27:00,1.08825,1.08854,1.08825,1.08851,10
28,2023-12-01 00:28:00,1.08825,1.08853,1.08825,1.0885,10
29,2023-12-01 00:29:00,1.08852,1.08852,1.0885,1.08852,7
30,2023-12-01 00:30:00,1.08851,1.08857,1.08851,1.08854,13
31,2023-12-01 00:31:00,1.08837,1.08857,1.08834,1.08857,14
32,2023-12-01 00:32:00,1.08857,1.08858,1.08853,1.08858,10
33,2023-12-01 00:33:00,1.08854,1.08861,1.08851,1.08861,10
34,2023-12-01 00:34:00,1.08862,1.08862,1.08841,1.08862,3
35,2023-12-01 00:35:00,1.08859,1.08864,1.08841,1.08862,7
36,2023-12-01 00:36:00,1.08841,1.08864,1.08841,1.08864,7
37,2023-12-01 00:37:00,1.08844,1.08866,1.08842,1.08862,11
38,2023-12-01 00:38:00,1.0886,1.0886,1.0886,1.0886,1
39,2023-12-01 00:39:00,1.0886,1.08863,1.08848,1.08862,6
40,2023-12-01 00:40:00,1.08849,1.08865,1.08849,1.08863,7
41,2023-12-01 00:41:00,1.08863,1.08865,1.08863,1.08863,8
42,2023-12-01 00:42:00,1.08874,1.08874,1.0886,1.08861,12
43,2023-12-01 00:43:00,1.0886,1.08873,1.0886,1.08861,8
44,2023-12-01 00:44:00,1.08852,1.08863,1.08849,1.08863,10
45,2023-12-01 00:45:00,1.08861,1.08862,1.08861,1.08862,8
46,2023-12-01 00:46:00,1.08861,1.08862,1.08861,1.08862,6
47,2023-12-01 00:47:00,1.08862,1.08864,1.0886,1.08861,11
48,2023-12-01 00:48:00,1.08862,1.08863,1.0885,1.08862,5
49,2023-12-01 00:49:00,1.08863,1.08864,1.08862,1.08863,6
50,2023-12-01 00:50:00,1.08863,1.08864,1.08862,1.08864,5
51,2023-12-01 00:51:00,1.08863,1.08864,1.08862,1.08863,6
52,2023-12-01 00:52:00,1.08852,1.08865,1.08852,1.08863,5
53,2023-12-01 00:53:00,1.08852,1.08883,1.08852,1.08883,18
54,2023-12-01 00:54:00,1.08885,1.08905,1.08884,1.08885,37
55,2023-12-01 00:55:00,1.08887,1.08893,1.08884,1.08887,68
56,2023-12-01 00:56:00,1.08885,1.08901,1.08882,1.08884,60
57,2023-12-01 00:57:00,1.08883,1.08887,1.08878,1.08887,24
58,2023-12-01 00:58:00,1.08888,1.08899,1.08886,1.08896,38
59,2023-12-01 00:59:00,1.08895,1.08898,1.08893,1.08894,50
60,2023-12-01 01:00:00,1.08894,1.08908,1.08885,1.08908,36
61,2023-12-01 01:01:00,1.08907,1.08907,1.08887,1.08897,15
62,2023-12-01 01:02:00,1.08888,1.08893,1.08885,1.08892,9
63,2023-12-01 01:03:00,1.08891,1.08911,1.08887,1.08908,14
64,2023-12-01 01:04:00,1.08907,1.08915,1.08907,1.08912,9
65,2023-12-01 01:05:00,1.08913,1.08913,1.08911,1.08912,4
66,2023-12-01 01:06:00,1.08912,1.08914,1.08901,1.08903,14
67,2023-12-01 01:07:00,1.08904,1.08913,1.08903,1.08913,7
68,2023-12-01 01:08:00,1.08912,1.08912,1.08903,1.08906,8
69,2023-12-01 01:09:00,1.08906,1.08909,1.08897,1.08903,14
70,2023-12-01 01:10:00,1.08902,1.08902,1.08898,1.08898,4
71,2023-12-01 01:11:00,1.08901,1.08901,1.08897,1.08897,3
72,2023-12-01 01:12:00,1.08898,1.08898,1.08894,1.08897,12
73,2023-12-01 01:13:00,1.08898,1.08903,1.08897,1.08902,8
74,2023-12-01 01:14:00,1.08902,1.08902,1.08892,1.08898,10
75,2023-12-01 01:15:00,1.08899,1.08903,1.08899,1.08901,6
76,2023-12-01 01:16:00,1.089,1.08901,1.08898,1.08901,10
77,2023-12-01 01:17:00,1.089,1.08906,1.08899,1.08906,19
78,2023-12-01 01:18:00,1.08908,1.0891,1.08899,1.08904,21
79,2023-12-01 01:19:00,1.08903,1.08904,1.08902,1.08904,11
80,2023-12-01 01:20:00,1.08904,1.08907,1.08902,1.08906,16
81,2023-12-01 01:21:00,1.08905,1.08908,1.08905,1.08908,13
82,2023-12-01 01:22:00,1.08907,1.0891,1.08905,1.08907,20
83,2023-12-01 01:23:00,1.08906,1.08908,1.08905,1.08906,8
84,2023-12-01 01:24:00,1.08905,1.08908,1.08904,1.08907,15
85,2023-12-01 01:25:00,1.08908,1.08921,1.08907,1.0892,19
86,2023-12-01 01:26:00,1.08922,1.0893,1.08922,1.0893,13
87,2023-12-01 01:27:00,1.08931,1.08936,1.08929,1.0893,19
88,2023-12-01 01:28:00,1.08929,1.08931,1.08929,1.08931,11
89,2023-12-01 01:29:00,1.0893,1.08936,1.0893,1.0893,29
90,2023-12-01 01:30:00,1.08931,1.08938,1.08923,1.08937,24
91,2023-12-01 01:31:00,1.08942,1.08943,1.08934,1.08934,15
92,2023-12-01 01:32:00,1.0893,1.08934,1.08925,1.08932,17
93,2023-12-01 01:33:00,1.08931,1.08932,1.08925,1.08925,7
94,2023-12-01 01:34:00,1.08925,1.08925,1.08916,1.08916,8
95,2023-12-01 01:35:00,1.08916,1.08916,1.08913,1.08914,8
96,2023-12-01 01:36:00,1.08912,1.08916,1.08907,1.08909,16
97,2023-12-01 01:37:00,1.08909,1.08927,1.08908,1.08927,18
98,2023-12-01 01:38:00,1.08927,1.08933,1.08927,1.08933,18
99,2023-12-01 01:39:00,1.08933,1.08938,1.0893,1.08936,6
100,2023-12-01 01:40:00,1.08935,1.08937,1.08932,1.08932,9
101,2023-12-01 01:41:00,1.08931,1.08937,1.08931,1.08937,13
102,2023-12-01 01:42:00,1.08939,1.08939,1.08934,1.08934,12
103,2023-12-01 01:43:00,1.08932,1.08934,1.08931,1.08931,4
104,2023-12-01 01:44:00,1.08934,1.08934,1.08932,1.08932,2
105,2023-12-01 01:45:00,1.0893,1.0893,1.08927,1.08928,5
106,2023-12-01 01:46:00,1.08928,1.08932,1.08928,1.08932,15
107,2023-12-01 01:47:00,1.08932,1.08933,1.08924,1.08927,9
108,2023-12-01 01:48:00,1.08928,1.08928,1.08925,1.08927,9
109,2023-12-01 01:49:00,1.08927,1.08931,1.08925,1.08931,12
110,2023-12-01 01:50:00,1.08931,1.08931,1.08926,1.08927,4
111,2023-12-01 01:51:00,1.08927,1.08927,1.08925,1.08927,4
112,2023-12-01 01:52:00,1.08926,1.08929,1.08926,1.08929,7
113,2023-12-01 01:53:00,1.08929,1.08932,1.08928,1.08932,9
114,2023-12-01 01:54:00,1.08931,1.08931,1.08922,1.08923,16
115,2023-12-01 01:55:00,1.08923,1.08928,1.08923,1.08928,15
116,2023-12-01 01:56:00,1.08927,1.08928,1.08925,1.08925,11
117,2023-12-01 01:57:00,1.08923,1.08923,1.08914,1.08914,19
118,2023-12-01 01:58:00,1.08915,1.08917,1.08911,1.08912,16
119,2023-12-01 01:59:00,1.08917,1.08917,1.08908,1.08912,13
120,2023-12-01 02:00:00,1.08912,1.0893,1.08912,1.08927,24
121,2023-12-01 02:01:00,1.08927,1.08933,1.08927,1.08932,11
122,2023-12-01 02:02:00,1.08933,1.08939,1.08932,1.08939,14
123,2023-12-01 02:03:00,1.08939,1.08942,1.08938,1.08939,19
124,2023-12-01 02:04:00,1.08939,1.08943,1.08937,1.08943,21
125,2023-12-01 02:05:00,1.08947,1.08959,1.08947,1.08958,15
126,2023-12-01 02:06:00,1.08958,1.08958,1.08954,1.08954,6
127,2023-12-01 02:07:00,1.0895,1.0895,1.08944,1.08948,11
128,2023-12-01 02:08:00,1.08943,1.08944,1.08942,1.08942,6
